1;1;64;8;4.5;0.459818924
1;1;65;8;4.6;0.466655659
1;1;66;8;4.7;0.473463579
1;1;67;8;4.8;0.480242875
1;1;68;8;4.9;0.486993737
1;1;69;8;5;0.493716354
1;1;20;8;5;0.249826681
1;1;21;8;4.9;0.253141765
1;1;22;8;4.8;0.25641821
1;1;23;8;4.7;0.259656274
1;1;24;8;4.6;0.262856211
1;1;25;8;4.5;0.266018275
1;1;26;8;4.4;0.269142718
1;1;27;8;4.3;0.272229789
1;1;28;8;4.2;0.275279736
1;1;29;8;4.1;0.278292807
1;1;30;8;4;0.281269247
1;1;31;8;3.9;0.284209298
1;1;32;8;3.8;0.287113203
1;1;33;8;3.7;0.289981202
1;1;34;8;3.6;0.292813533
1;1;35;8;3.5;0.295610434
1;1;36;8;3.4;0.298372139
1;1;37;8;3.3;0.301098883
1;1;38;8;3.2;0.303790898
1;1;39;8;3.1;0.306448414
1;1;40;8;3;0.309071662
1;1;41;8;2.9;0.311660868
1;1;42;8;2.8;0.314216259
1;1;43;8;2.7;0.316738059
1;1;44;8;2.6;0.319226492
1;1;45;8;2.5;0.321681779
1;1;46;8;2.4;0.324104141
1;1;47;8;2.3;0.326493797
1;1;48;8;2.2;0.328850963
1;1;49;8;2.1;0.331175856
1;1;50;8;2;0.333468689
1;1;51;8;1.9;0.335729677
1;1;52;8;1.8;0.337959031
1;1;53;8;1.7;0.34015696
1;1;54;8;1.6;0.342323674
1;1;55;8;1.5;0.34445938
1;1;56;8;1.4;0.346564284
1;1;57;8;1.3;0.348638591
1;1;58;8;1.2;0.350682504
1;1;59;8;1.1;0.352696224
1;1;60;8;1;0.354679954
1;1;61;8;0.9;0.356633891
1;1;62;8;0.8;0.358558235
1;1;63;8;0.7;0.36045318
1;1;64;8;0.6;0.362318924
1;1;65;8;0.5;0.364155659
1;1;66;8;0.4;0.365963579
1;1;67;8;0.3;0.367742875
1;1;68;8;0.2;0.369493737
1;1;69;8;0.1;0.371216354
1;1;20;8;0;0
1;1;21;8;0;0
1;1;22;8;0;0
1;1;23;8;0;0
1;1;24;8;0;0
1;1;25;8;0;0
1;1;26;8;0;0
1;1;27;8;0;0
1;1;28;8;0;0
1;1;29;8;0;0
1;1;30;8;0;0
1;1;31;8;0;0
1;1;32;8;0;0
1;1;33;8;0;0
1;1;34;8;0;0
1;1;35;8;0;0
1;1;36;8;0;0
1;1;37;8;0;0
1;1;38;8;0;0
1;1;39;8;0;0
1;1;40;8;0;0
1;1;41;8;0;0
1;1;42;8;0;0
1;1;43;8;0;0
1;1;44;8;0;0
1;1;45;8;0;0
1;1;46;8;0;0
1;1;47;8;0;0
1;1;48;8;0;0
1;1;49;8;0;0
1;1;50;8;0;0
1;1;51;8;0;0
1;1;52;8;0;0
1;1;53;8;0;0
1;1;54;8;0;0
1;1;55;8;0;0
1;1;56;8;0;0
1;1;57;8;0;0
1;1;58;8;0;0
1;1;59;8;0;0
1;1;60;8;0;0
1;1;61;8;0;0
1;1;62;8;0;0
1;1;63;8;0;0
1;1;64;8;0;0
1;1;65;8;0;0
1;1;66;8;0;0
1;1;67;8;0;0
1;1;68;8;0;0
1;1;69;8;0;0
1;1;20;1;0.1;0
1;1;21;1;0.2;0
1;1;22;1;0.3;0
1;1;23;1;0.4;0
1;1;24;1;0.5;0
1;1;25;1;0.6;0
1;1;26;1;0.7;0
1;1;27;1;0.8;0
1;1;28;1;0.9;0
1;1;29;1;1;0
1;1;30;1;1.1;0
1;1;31;1;1.2;0
1;1;32;1;1.3;0
1;1;33;1;1.4;0
1;1;34;1;1.5;0
1;1;35;1;1.6;0
1;1;36;1;1.7;0
1;1;37;1;1.8;0
1;1;38;1;1.9;0
1;1;39;1;2;0
1;1;40;1;2.1;0
1;1;41;1;2.2;0
1;1;42;1;2.3;0
1;1;43;1;2.4;0
1;1;44;1;2.5;0
1;1;45;1;2.6;0
1;1;46;1;2.7;0
1;1;47;1;2.8;0
1;1;48;1;2.9;0
1;1;49;1;3;0
1;1;50;1;3.1;0
1;1;51;1;3.2;0
1;1;52;1;3.3;0
1;1;53;1;3.4;0
1;1;54;1;3.5;0
1;1;55;1;3.6;0
1;1;56;1;3.7;0
1;1;57;1;3.8;0
1;1;58;1;3.9;0
1;1;59;1;4;0
1;1;60;1;4.1;0
1;1;61;1;4.2;0
1;1;62;1;4.3;0
1;1;63;1;4.4;0
1;1;64;1;4.5;0
1;1;65;1;4.6;0
1;1;66;1;4.7;0
1;1;67;1;4.8;0
1;1;68;1;4.9;0
1;1;69;1;5;0
1;1;20;1;5;0
1;1;21;1;4.9;0
1;1;22;1;4.8;0
1;1;23;1;4.7;0
1;1;24;1;4.6;0
1;1;25;1;4.5;0
1;1;26;1;4.4;0
1;1;27;1;4.3;0
1;1;28;1;4.2;0
1;1;29;1;4.1;0
1;1;30;1;4;0
1;1;31;1;3.9;0
1;1;32;1;3.8;0
1;1;33;1;3.7;0
1;1;34;1;3.6;0
1;1;35;1;3.5;0
1;1;36;1;3.4;0
1;1;37;1;3.3;0
1;1;38;1;3.2;0
1;1;39;1;3.1;0
1;1;40;1;3;0
1;1;41;1;2.9;0
1;1;42;1;2.8;0
1;1;43;1;2.7;0
1;1;44;1;2.6;0
1;1;45;1;2.5;0
1;1;46;1;2.4;0
1;1;47;1;2.3;0
1;1;48;1;2.2;0
1;1;49;1;2.1;0
1;1;50;1;2;0
1;1;51;1;1.9;0
1;1;52;1;1.8;0
1;1;53;1;1.7;0
1;1;54;1;1.6;0
1;1;55;1;1.5;0
1;1;56;1;1.4;0
1;1;57;1;1.3;0
1;1;58;1;1.2;0
1;1;59;1;1.1;0
1;1;60;1;1;0
1;1;61;1;0.9;0
1;1;62;1;0.8;0
1;1;63;1;0.7;0
1;1;64;1;0.6;0
1;1;65;1;0.5;0
1;1;66;1;0.4;0
1;1;67;1;0.3;0
1;1;68;1;0.2;0
1;1;69;1;0.1;0
1;1;20;1;0;0
1;1;21;1;0;0
1;1;22;1;0;0
1;1;23;1;0;0
1;1;24;1;0;0
1;1;25;1;0;0
1;1;26;1;0;0
1;1;27;1;0;0
1;1;28;1;0;0
1;1;29;1;0;0
1;1;30;1;0;0
1;1;31;1;0;0
1;1;32;1;0;0
1;1;33;1;0;0
1;1;34;1;0;0
1;1;35;1;0;0
1;1;36;1;0;0
1;1;37;1;0;0
1;1;38;1;0;0
1;1;39;1;0;0
1;1;40;1;0;0
1;1;41;1;0;0
1;1;42;1;0;0
1;1;43;1;0;0
1;1;44;1;0;0
1;1;45;1;0;0
1;1;46;1;0;0
1;1;47;1;0;0
1;1;48;1;0;0
1;1;49;1;0;0
1;1;50;1;0;0
1;1;51;1;0;0
1;1;52;1;0;0
1;1;53;1;0;0
1;1;54;1;0;0
1;1;55;1;0;0
1;1;56;1;0;0
1;1;57;1;0;0
1;1;58;1;0;0
1;1;59;1;0;0
1;1;60;1;0;0
1;1;61;1;0;0
1;1;62;1;0;0
1;1;63;1;0;0
1;1;64;1;0;0
1;1;65;1;0;0
1;1;66;1;0;0
1;1;67;1;0;0
1;1;68;1;0;0
1;1;69;1;0;0
1;1;20;2;0.1;0
1;1;21;2;0.2;0
1;1;22;2;0.3;0
1;1;23;2;0.4;0
1;1;24;2;0.5;0
1;1;25;2;0.6;0
1;1;26;2;0.7;0
1;1;27;2;0.8;0
1;1;28;2;0.9;0
1;1;29;2;1;0
1;1;30;2;1.1;0
1;1;31;2;1.2;0
1;1;32;2;1.3;0
1;1;33;2;1.4;0
1;1;34;2;1.5;0
1;1;35;2;1.6;0
1;1;36;2;1.7;0
1;1;37;2;1.8;0
1;1;38;2;1.9;0
1;1;39;2;2;0
1;1;40;2;2.1;0
1;1;41;2;2.2;0
1;1;42;2;2.3;0
1;1;43;2;2.4;0
1;1;44;2;2.5;0
1;1;45;2;2.6;0
1;1;46;2;2.7;0
1;1;47;2;2.8;0
1;1;48;2;2.9;0
1;1;49;2;3;0
1;1;50;2;3.1;0
1;1;51;2;3.2;0
1;1;52;2;3.3;0
1;1;53;2;3.4;0
1;1;54;2;3.5;0
1;1;55;2;3.6;0
1;1;56;2;3.7;0
1;1;57;2;3.8;0
1;1;58;2;3.9;0
1;1;59;2;4;0
1;1;60;2;4.1;0
1;1;61;2;4.2;0
1;1;62;2;4.3;0
1;1;63;2;4.4;0
1;1;64;2;4.5;0
1;1;65;2;4.6;0
1;1;66;2;4.7;0
1;1;67;2;4.8;0
1;1;68;2;4.9;0
1;1;69;2;5;0
1;1;20;2;5;0
1;1;21;2;4.9;0
1;1;22;2;4.8;0
1;1;23;2;4.7;0
1;1;24;2;4.6;0
1;1;25;2;4.5;0
1;1;26;2;4.4;0
1;1;27;2;4.3;0
1;1;28;2;4.2;0
1;1;29;2;4.1;0
1;1;30;2;4;0
1;1;31;2;3.9;0
1;1;32;2;3.8;0
1;1;33;2;3.7;0
1;1;34;2;3.6;0
1;1;35;2;3.5;0
1;1;36;2;3.4;0
1;1;37;2;3.3;0
1;1;38;2;3.2;0
1;1;39;2;3.1;0
1;1;40;2;3;0
1;1;41;2;2.9;0
1;1;42;2;2.8;0
1;1;43;2;2.7;0
1;1;44;2;2.6;0
1;1;45;2;2.5;0
1;1;46;2;2.4;0
1;1;47;2;2.3;0
1;1;48;2;2.2;0
1;1;49;2;2.1;0
1;1;50;2;2;0
1;1;51;2;1.9;0
1;1;52;2;1.8;0
1;1;53;2;1.7;0
1;1;54;2;1.6;0
1;1;55;2;1.5;0
1;1;56;2;1.4;0
1;1;57;2;1.3;0
1;1;58;2;1.2;0
1;1;59;2;1.1;0
1;1;60;2;1;0
1;1;61;2;0.9;0
1;1;62;2;0.8;0
1;1;63;2;0.7;0
1;1;64;2;0.6;0
1;1;65;2;0.5;0
1;1;66;2;0.4;0
1;1;67;2;0.3;0
1;1;68;2;0.2;0
1;1;69;2;0.1;0
1;1;20;2;0;0
1;1;21;2;0;0
1;1;22;2;0;0
1;1;23;2;0;0
1;1;24;2;0;0
1;1;25;2;0;0
1;1;26;2;0;0
1;1;27;2;0;0
1;1;28;2;0;0
1;1;29;2;0;0
1;1;30;2;0;0
1;1;31;2;0;0
1;1;32;2;0;0
1;1;33;2;0;0
1;1;34;2;0;0
1;1;35;2;0;0
1;1;36;2;0;0
1;1;37;2;0;0
1;1;38;2;0;0
1;1;39;2;0;0
1;1;40;2;0;0
1;1;41;2;0;0
1;1;42;2;0;0
1;1;43;2;0;0
1;1;44;2;0;0
1;1;45;2;0;0
1;1;46;2;0;0
1;1;47;2;0;0
1;1;48;2;0;0
1;1;49;2;0;0
1;1;50;2;0;0
1;1;51;2;0;0
1;1;52;2;0;0
1;1;53;2;0;0
1;1;54;2;0;0
1;1;55;2;0;0
1;1;56;2;0;0
1;1;57;2;0;0
1;1;58;2;0;0
1;1;59;2;0;0
1;1;60;2;0;0
1;1;61;2;0;0
1;1;62;2;0;0
1;1;63;2;0;0
1;1;64;2;0;0
1;1;65;2;0;0
1;1;66;2;0;0
1;1;67;2;0;0
1;1;68;2;0;0
1;1;69;2;0;0
1;1;20;3;0.1;0
1;1;21;3;0.2;0
1;1;22;3;0.3;0
1;1;23;3;0.4;0
1;1;24;3;0.5;0
1;1;25;3;0.6;0
1;1;26;3;0.7;0
1;1;27;3;0.8;0
1;1;28;3;0.9;0
1;1;29;3;1;0
1;1;30;3;1.1;0
1;1;31;3;1.2;0
1;1;32;3;1.3;0
1;1;33;3;1.4;0
1;1;34;3;1.5;0
1;1;35;3;1.6;0
1;1;36;3;1.7;0
1;1;37;3;1.8;0
1;1;38;3;1.9;0
1;1;39;3;2;0
1;1;40;3;2.1;0
1;1;41;3;2.2;0
1;1;42;3;2.3;0
1;1;43;3;2.4;0
1;1;44;3;2.5;0
1;1;45;3;2.6;0
1;1;46;3;2.7;0
1;1;47;3;2.8;0
1;1;48;3;2.9;0
1;1;49;3;3;0
1;1;50;3;3.1;0
1;1;51;3;3.2;0
1;1;52;3;3.3;0
1;1;53;3;3.4;0
1;1;54;3;3.5;0
1;1;55;3;3.6;0
1;1;56;3;3.7;0
1;1;57;3;3.8;0
1;1;58;3;3.9;0
1;1;59;3;4;0
1;1;60;3;4.1;0
1;1;61;3;4.2;0
1;1;62;3;4.3;0
1;1;63;3;4.4;0
1;1;64;3;4.5;0
1;1;65;3;4.6;0
1;1;66;3;4.7;0
1;1;67;3;4.8;0
1;1;68;3;4.9;0
1;1;69;3;5;0
1;1;20;3;5;0
1;1;21;3;4.9;0
1;1;22;3;4.8;0
1;1;23;3;4.7;0
1;1;24;3;4.6;0
1;1;25;3;4.5;0
1;1;26;3;4.4;0
1;1;27;3;4.3;0
1;1;28;3;4.2;0
1;1;29;3;4.1;0
1;1;30;3;4;0
1;1;31;3;3.9;0
1;1;32;3;3.8;0
1;1;33;3;3.7;0
1;1;34;3;3.6;0
1;1;35;3;3.5;0
1;1;36;3;3.4;0
1;1;37;3;3.3;0
1;1;38;3;3.2;0
1;1;39;3;3.1;0
1;1;40;3;3;0
1;1;41;3;2.9;0
1;1;42;3;2.8;0
1;1;43;3;2.7;0
1;1;44;3;2.6;0
1;1;45;3;2.5;0
1;1;46;3;2.4;0
1;1;47;3;2.3;0
1;1;48;3;2.2;0
1;1;49;3;2.1;0
1;1;50;3;2;0
1;1;51;3;1.9;0
1;1;52;3;1.8;0
1;1;53;3;1.7;0
1;1;54;3;1.6;0
1;1;55;3;1.5;0
1;1;56;3;1.4;0
1;1;57;3;1.3;0
1;1;58;3;1.2;0
1;1;59;3;1.1;0
1;1;60;3;1;0
1;1;61;3;0.9;0
1;1;62;3;0.8;0
1;1;63;3;0.7;0
1;1;64;3;0.6;0
1;1;65;3;0.5;0
1;1;66;3;0.4;0
1;1;67;3;0.3;0
1;1;68;3;0.2;0
1;1;69;3;0.1;0
1;1;20;3;0;0
1;1;21;3;0;0
1;1;22;3;0;0
1;1;23;3;0;0
1;1;24;3;0;0
1;1;25;3;0;0
1;1;26;3;0;0
1;1;27;3;0;0
1;1;28;3;0;0
1;1;29;3;0;0
1;1;30;3;0;0
1;1;31;3;0;0
1;1;32;3;0;0
1;1;33;3;0;0
1;1;34;3;0;0
1;1;35;3;0;0
1;1;36;3;0;0
1;1;37;3;0;0
1;1;38;3;0;0
1;1;39;3;0;0
1;1;40;3;0;0
1;1;41;3;0;0
1;1;42;3;0;0
1;1;43;3;0;0
1;1;44;3;0;0
1;1;45;3;0;0
1;1;46;3;0;0
1;1;47;3;0;0
1;1;48;3;0;0
1;1;49;3;0;0
1;1;50;3;0;0
1;1;51;3;0;0
1;1;52;3;0;0
1;1;53;3;0;0
1;1;54;3;0;0
1;1;55;3;0;0
1;1;56;3;0;0
1;1;57;3;0;0
1;1;58;3;0;0
1;1;59;3;0;0
1;1;60;3;0;0
1;1;61;3;0;0
1;1;62;3;0;0
1;1;63;3;0;0
1;1;64;3;0;0
1;1;65;3;0;0
1;1;66;3;0;0
1;1;67;3;0;0
1;1;68;3;0;0
1;1;69;3;0;0
1;1;29;2;1;0.99
1;1;29;2;1.1;0.99
1;1;29;2;1.2;0.99
1;1;29;2;1.3;0.99
1;1;29;2;1.4;0.99
1;1;29;2;1.5;0.99
1;1;29;2;1.6;0.99
1;1;29;2;1.7;0.99

